TEENAGE DRIVERS ARE MORE LIKELY TO BE INVOLVED IN A CRASH WHEN:&,Images\TempImage.png&,They are driving with their pet as a passenger&,They are driving with adult passengers&,They are driving with teenage passengers&,They are driving without any passengers&,3
DRIVERS WHO EAT AND DRINK WHILE DRIVING:&,Images\TempImage.png&,Have no driving errors&,Have trouble driving slow&,Are better drivers because they are not hungry&,Have trouble controlling their vehicles&,4
PREPARING TO SMOKE AND SMOKING WHILE DRIVING:&,Images\TempImage.png&,Do not affect driving abilities&,Help maintain driver alertness&,Are distracting activities&,Are not distracting activities&,3
THE TOP MAJOR CRASH TYPE FOR 16 YEAR OLD DRIVERS IN PENNSYLVANIA IS:&,Images\TempImage.png&,Single vehicle/run-off-the-road&,Being sideswiped on an interstate&,Driving in reverse on a side street&,Driving on the shoulder of a highway&,1
"WHEN PASSING A BICYCLIST, YOU SHOULD:&",Images\TempImage.png&,Blast your horn to alert the bicyclist&,Move as far left as possible&,Remain in the center of the lane&,Put on your four-way flashers&,2
"WHEN YOU DRIVE THROUGH AN AREA WHERE CHILDREN ARE PLAYING, YOU SHOULD EXPECT THEM:&",Images\TempImage.png&,To know when it is safe to cross&,To stop at the curb before crossing the street&,To run out in front of you without looking&,Not to cross unless they are with an adult&,3
"IF YOU ARE DRIVING BEHIND A MOTORCYCLE, YOU MUST:&",Images\TempImage.png&,Allow the motorcycle to use a complete lane&,Drive on the shoulder beside the motorcycle&,Allow the motorcycle to use only half a lane&,Pass in the same lane where the motorcycle is driving&,1
WHEN TRAVELING BEHIND A MOTORCYCLE:&,Images\TempImage.png&,Allow a following distance of at least 2 car lengths&,Allow at least 2 seconds of following distance&,Allow at least 4 seconds of following distance&,Allow a following distance of at least 4 motorcycle lengths&,3
YOU NEED TO USE EXTRA CAUTION WHEN DRIVING NEAR A PEDESTRIAN USING A WHITE CANE BECAUSE:&,Images\TempImage.png&,They are deaf&,They have a mental disability&,They are blind&,They have a walking problem&,3
"WHEN DRIVING NEAR A BLIND PEDESTRIAN WHO IS CARRYING A WHITE CANE OR USING A GUIDE DOG, YOU SHOULD:&",Images\TempImage.png&,Slow down and be prepared to stop&,Take the right-of-way&,Proceed normally&,Drive away quickly&,1
WHO MUST YIELD WHEN A DRIVER IS TURNING AND A PEDESTRIAN IS CROSSING WITHOUT A TRAFFIC LIGHT?&,Images\TempImage.png&,Whoever started last&,The driver&,Whoever is slower&,The pedestrian&,2
